Id,SalePrice
2735,133539.2760224695
2736,141792.87734912266
2737,122997.67105430635
2738,137182.16425209233
2739,160657.58743637745
2740,130973.31427631152
2741,146682.99118265795
2742,151513.6026522852
2743,148892.80502825466
2744,153430.61191199638
2745,143192.77290499935
2746,137992.099313884
2747,142811.38032001734
2748,118154.83792469511
2749,129038.62263578833
2750,133436.73573788343
2751,132266.70630535317
2752,197664.9615269842
2753,154724.99295857438
2754,240093.61870839074
2755,131298.80160579694
2756,92459.80630423091
2757,63400.23063299222
2758,86468.40977653945
2759,161218.04863832943
2760,120470.07085399341
2761,143867.2300384376
2762,147810.06868093158
2763,178853.0362603493
2764,149236.83904681745
2765,285148.29323319
2766,130341.69366094183
2767,90332.27805248303
2768,135426.1345837986
2769,132686.54566002113
2770,142447.54851309874
2771,110974.36239025008
2772,106294.92194821387
2773,159592.57345621908
2774,133896.7874443743
2775,118259.89244348003
2776,144480.49634141813
2777,152929.5045013191
2778,114067.99585955456
2779,122183.54798727595
2780,100742.83228261689
2781,93588.4926902432
2782,92923.41956753047
2783,97457.93536472105
2784,119119.39839616467
2785,139329.6956792907
2786,61153.15211166162
2787,118480.64244915241
2788,67436.64869911352
2789,166413.76417779445
2790,91879.43127621361
2791,115070.20258716274
2792,60161.18250573968
2793,160087.31207329163
2794,99331.08305810271
2795,119716.7990942357
2796,104241.06925111469
2797,197018.64991302375
2798,100244.8215162693
2799,116695.3585168093
2800,63122.03580574725
2801,104544.5289846721
2802,127682.29113596711
2803,175838.46123391128
2804,131828.06476952936
2805,96329.92423361905
2806,87198.79807091603
2807,156061.73615930253
2808,146784.63561269682
2809,133312.9692700191
2810,125681.05719225689
2811,158313.44035944578
2812,151359.95572094445
2813,161145.44110480923
2814,161814.6713143267
2815,96699.3300998595
2816,234064.4779130903
2817,153202.3303328737
2818,124345.35160248715
2819,169564.09066825392
2820,133863.97974118099
2821,104925.33586798965
2822,194766.33906245753
2823,355820.57041453954
2824,183423.42058349567
2825,138680.7810706856
2826,131076.15508620406
2827,132759.90376176688
2828,205725.90125591357
2829,220256.09894670374
2830,249303.04872761853
2831,172074.20994189603
2832,250580.4927322449
2833,296092.43023194524
2834,220208.10947060888
2835,219410.92718753024
2836,187396.4343020271
2837,157244.61629257325
2838,146767.91541364187
2839,170766.03530057197
2840,201837.09962875847
2841,204807.14358955232
2842,224203.26431653154
2843,151943.17505350188
2844,166264.42468839727
2845,118683.8735049284
2846,211162.91912251897
2847,201661.01800287515
2848,216399.13106503757
2849,198092.4638716615
2850,283088.928668449
2851,215964.62273701228
2852,249654.13373340666
2853,239836.6046603228
2854,143028.8227523509
2855,207496.4117625167
2856,207645.4816076424
2857,188134.12271208392
2858,210265.04982029117
2859,122404.99647305276
2860,131263.94543957518
2861,129090.22875471092
2862,196774.5646326018
2863,123298.97946652594
2864,246709.7746484287
2865,142708.97629193854
2866,136485.7780614566
2867,97547.87387501377
2868,109628.38974201912
2869,102824.36595825867
2870,127659.52654837025
2871,84036.02615127598
2872,55141.43360692566
2873,100762.57960686302
2874,136934.30618035208
2875,109536.22817389217
2876,165126.84549098252
2877,142074.43845867726
2878,161807.4580073469
2879,138189.5819887906
2880,99416.88398245035
2881,153866.00519431208
2882,171620.23226426615
2883,198649.1803368912
2884,187985.95419261296
2885,187719.47289731228
2886,216818.3375139047
2887,101549.7607337189
2888,139114.2359182021
2889,56423.77752637434
2890,68931.32157981711
2891,140792.75648495072
2892,48322.9509357525
2893,69939.52157726666
2894,54920.39555848935
2895,314847.902010801
2896,285687.3513188482
2897,208817.45659499094
2898,156752.5960148375
2899,210305.71313569398
2900,157113.6790701885
2901,212340.89687692074
2902,190329.47325172974
2903,334488.9578619266
2904,354456.11562571605
2905,93179.32293002952
2906,204764.53364314174
2907,114734.57302930648
2908,132407.86917428838
2909,155285.98562739062
2910,67842.43520367134
2911,84370.67793095885
2912,145755.52461207274
2913,82553.47525351436
2914,68685.10618388592
2915,83211.88000715582
2916,82855.67556534328
2917,153276.9864720262
2918,120441.92593076441
2919,216233.98225928744
